Model;Metabolites;Reactions;Genes;WT Bio;Reaction;Reactants;Products;Lower_bound;Upper_bound;WT Flux
iZM363;904.0;880.0;0.0;1.5631940186722204e-13;Ex_glu_L_LPAREN_e_RPAREN_;glu__L_e;;-1000.0;1000.0;6.5621955362409656e-12
iZmobMBEL601;578.0;601.0;0.0;0.0;Transport9;;CO2_Cell;-1000.0;1000.0;0.0
iZmobMBEL601;578.0;601.0;0.0;0.0;Transport15;FORT_Cell;;-1000.0;1000.0;0.0
iZmobMBEL601;578.0;601.0;0.0;0.0;Transport16;;GLC_Cell;-1000.0;1000.0;0.0
iZmobMBEL601;578.0;601.0;0.0;0.0;Transport17;LEVAN_Cell;;-1000.0;1000.0;0.0
iZmobMBEL601;578.0;601.0;0.0;0.0;Transport20;;NMN_Cell;-1000.0;1000.0;0.0
iZmobMBEL601;578.0;601.0;0.0;0.0;Transport22;;NAC_Cell;-1000.0;1000.0;0.0
iZmobMBEL601;578.0;601.0;0.0;0.0;Transport24;;O2_Cell;-1000.0;1000.0;0.0
iZmobMBEL601;578.0;601.0;0.0;0.0;Transport25;;SUC_Cell;-1000.0;1000.0;0.0
iZmobMBEL601;578.0;601.0;0.0;0.0;Transport27;;GL_Cell;-1000.0;1000.0;0.0
iZmobMBEL601;578.0;601.0;0.0;0.0;Transport28;;DHACT_Cell;-1000.0;1000.0;0.0
iZmobMBEL601;578.0;601.0;0.0;0.0;Transport30;;FRU_Cell;-1000.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_BZ;;BZ;0.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_CO2;;CO2;-1000.0;1000.0;-1000.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_FORM;FORM;;0.0;1000.0;5.563260143733888
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_GL;;GL;-1000.0;1000.0;-993.1299999994104
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_NAC;;NAC;0.0;1000.0;1.2548109960165306
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_PYRDX;;PYRDX;-1000.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_DLYS;;DLYS;0.0;1000.0;90.43845089547872
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_DHBZ;;DHBZ;0.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_PHEd;;PHE;0.0;1000.0;51.38133355020007
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_TRPd;;TRP;0.0;1000.0;0.16254302775410936
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_TYRd;;TYR;0.0;1000.0;17.698195787019817
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_kguT;;KDG;0.0;1000.0;273.64090605226755
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_PHEACT;;PHEACT;0.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_NTBZ;;NTBZ;0.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_FER;;FER;0.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_QTD;;QT;0.0;1000.0;0.9887592974944592
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_VN;;VN;0.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_VNL;;VNL;0.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_PIPC;;PIPC;0.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_NH3;;NH3;-1000.0;1000.0;-1000.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_NO2;;NO2;-1000.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_O2;;O2;-1000.0;1000.0;1000.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_Na3;;Na;-1000.0;1000.0;772.971798359278
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_CATOL;;CATOL;0.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_SUCCOA;;SUCCOA;0.0;1000.0;0.5757835266533107
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_CMAR;;CMAR;0.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_CAFF;;CAFF;0.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_CONOL;;CONOL;0.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_4HBZ;;a_4HBZ;0.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_C080;;C080;0.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_C100;;C100;0.0;1000.0;149.08557750332602
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_C120;;C120;0.0;1000.0;0.0
PpuMBEL1071;956.0;1071.0;0.0;132.36402911572424;TRANS_PHA;PHA;;-1000.0;1000.0;0.0
sMtb;1047.0;1192.0;915.0;sequence index must be integer, not 'str';;;;;;
VvuMBEL943;761.0;943.0;0.0;96.40135845470442;R103;;DEXTRIN;0.0;1000.0;0.0
VvuMBEL943;761.0;943.0;0.0;96.40135845470442;R823;;CIT;-1000.0;1000.0;0.0
VvuMBEL943;761.0;943.0;0.0;96.40135845470442;R825;FORMATE;;0.0;1000.0;1000.0
VvuMBEL943;761.0;943.0;0.0;96.40135845470442;R838;;GLYCOLATE;-1000.0;1000.0;-0.8126634517731586
VvuMBEL943;761.0;943.0;0.0;96.40135845470442;R840;;CO2;-1000.0;1000.0;-1000.0
VvuMBEL943;761.0;943.0;0.0;96.40135845470442;R845;;NH3;-1000.0;1000.0;0.0
VvuMBEL943;761.0;943.0;0.0;96.40135845470442;R846;NO2;;0.0;1000.0;0.0
VvuMBEL943;761.0;943.0;0.0;96.40135845470442;R848;;O2;-1000.0;1000.0;496.98985553208206
VvuMBEL943;761.0;943.0;0.0;96.40135845470442;R930;;GL;-1000.0;1000.0;-1000.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;DM_4HBA;M_4hba_c_c;;0.0;999999.0;0.0005010842757873159
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;DM_5DRIB;M_5drib_c_c;;0.0;999999.0;0.0008739569431797876
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;DM_AMOB;M_amob_c_c;;0.0;999999.0;5.388430790059882e-06
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;DM_BIOMASS;M_biomass_c;;0.0;999999.0;1.9474630322639634
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;DM_BV;M_biliverd_c_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;DM_CAPBIOMASS;M_capminusbiomass_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;DM_ESSBIOMASS;M_essbiomass_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;DM_HMFURN;M_hmfurn_c_c;;0.0;999999.0;0.0008686109268235337
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;DM_PAP;M_pap_c_c;;0.0;999999.0;0.10463952567918078
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;DM_UREA;M_urea_c_c;;0.0;999999.0;0.015068689958445644
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_15dap_e_;M_15dap_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_1p3h5c_e_;M_1p3h5c_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_2ddglcn_e_;M_2ddglcn_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_34dhpac_e_;M_34dhpac_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_3amp_e_;M_3amp_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_3cmp_e_;M_3cmp_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_3hcinnm_e_;M_3hcinnm_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_3hpppn_e_;M_3hpppn_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_3ump_e_;M_3ump_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_4abut_e_;M_4abut_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_4hoxpacd_e_;M_4hoxpacd_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_5dglcn_e_;M_5dglcn_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ac_e_;M_ac_e_c;;0.0;999999.0;0.0013614819695535463
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_acac_e_;M_acac_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_acald_e_;M_acald_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_acgal_e_;M_acgal_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_acgam_e_;M_acgam_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_acgam1p_e_;M_acgam1p_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_acmana_e_;M_acmana_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_acmum_e_;M_acmum_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_acser_e_;M_acser_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ade_e_;M_ade_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_agm_e_;M_agm_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_akg_e_;M_akg_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ala_B_e_;M_ala_B_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ala_D_e_;M_ala_D_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ala_L_e_;M_ala_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_alaala_e_;M_alaala_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_all_D_e_;M_all_D_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_alltn_e_;M_alltn_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_amp_e_;M_amp_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_anhgm_e_;M_anhgm_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_arab_L_e_;M_arab_L_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_arg_L_e_;M_arg_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ascb_L_e_;M_ascb_L_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_asn_L_e_;M_asn_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_aso3_e_;M_aso3_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_asp_L_e_;M_asp_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_but_e_;M_but_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_butso3_e_;M_butso3_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ca2_e_;M_ca2_e_c;;-999999.0;999999.0;-0.009225132383834395
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_cd2_e_;M_cd2_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_cgly_e_;M_cgly_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_chol_e_;M_chol_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_cit_e_;M_cit_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_cl_e_;M_cl_e_c;;-102.3;999999.0;-0.009225132383834395
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_cmp_e_;M_cmp_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_co_e_;M_co_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_co2_e_;M_co2_e_c;;-999999.0;999999.0;92.88441580594112
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_cobalt2_e_;M_cobalt2_e_c;;-999999.0;999999.0;-0.0061501684626027
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_colipa_e_;M_colipa_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_crn_e_;M_crn_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_csn_e_;M_csn_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_cu_e_;M_cu_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_cu2_e_;M_cu2_e_c;;-999999.0;999999.0;-0.006150088255889597
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_cyan_e_;M_cyan_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_cynt_e_;M_cynt_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_cys_D_e_;M_cys_D_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_cys_L_e_;M_cys_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_cytd_e_;M_cytd_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_damp_e_;M_damp_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_dca_e_;M_dca_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_dcmp_e_;M_dcmp_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ddca_e_;M_ddca_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_dgmp_e_;M_dgmp_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_dgsn_e_;M_dgsn_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_dha_e_;M_dha_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_dhap_e_;M_dhap_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_dimp_e_;M_dimp_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_din_e_;M_din_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_dms_e_;M_dms_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_dmso_e_;M_dmso_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_dopa_e_;M_dopa_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_dtmp_e_;M_dtmp_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_dump_e_;M_dump_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_e4hglu_e_;M_e4hglu_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_enlipa_e_;M_enlipa_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_etha_e_;M_etha_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_ethso3_e_;M_ethso3_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_etoh_e_;M_etoh_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_f6p_e_;M_f6p_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_fald_e_;M_fald_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_fe2_e_;M_fe2_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_fe3_e_;M_fe3_e_c;;-999999.0;999999.0;-0.028545934334142077
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_for_e_;M_for_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_fru_e_;M_fru_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_frulys_e_;M_frulys_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_fruur_e_;M_fruur_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_fuc_L_e_;M_fuc_L_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_fum_e_;M_fum_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_g1p_e_;M_g1p_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_g3pc_e_;M_g3pc_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_g3pe_e_;M_g3pe_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_g3pg_e_;M_g3pg_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_g3pi_e_;M_g3pi_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_g3ps_e_;M_g3ps_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_g6p_e_;M_g6p_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_gal_bD_e_;M_gal_bD_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_gal_e_;M_gal_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_gal1p_e_;M_gal1p_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_galct_D_e_;M_galct_D_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_galctn_D_e_;M_galctn_D_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_galctn_L_e_;M_galctn_L_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_galt_e_;M_galt_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_galur_e_;M_galur_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_gam_e_;M_gam_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_gam6p_e_;M_gam6p_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_gbbtn_e_;M_gbbtn_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_gdp_e_;M_gdp_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_glc_D_e_;M_glc_D_e_c;;-31.1;999999.0;-31.1
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_glcn_e_;M_glcn_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_glcr_e_;M_glcr_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_glcur_e_;M_glcur_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_glcur1p_e_;M_glcur1p_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_gln_L_e_;M_gln_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_glu_L_e_;M_glu_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_gly_e_;M_gly_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_glyald_e_;M_glyald_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_glyb_e_;M_glyb_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_glyc_e_;M_glyc_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_glyc_R_e_;M_glyc_R_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_glyc2p_e_;M_glyc2p_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_glyc3p_e_;M_glyc3p_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_glyclt_e_;M_glyclt_e_c;;0.0;999999.0;0.0013028527685845503
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_gmp_e_;M_gmp_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_gsn_e_;M_gsn_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_gthox_e_;M_gthox_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_gthrd_e_;M_gthrd_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_gtp_e_;M_gtp_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_gua_e_;M_gua_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_h_e_;M_h_e_c;;-999999.0;999999.0;4.861030826728165
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_h2_e_;M_h2_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_h2o_e_;M_h2o_e_c;;-999999.0;999999.0;145.60127250046523
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_h2o2_e_;M_h2o2_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_h2s_e_;M_h2s_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_hdca_e_;M_hdca_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_hdcea_e_;M_hdcea_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_Hg_e_;M_Hg_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_hg2_e_;M_hg2_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_HgFe3_e_;M_HgFe3_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_his_L_e_;M_his_L_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_hom_L_e_;M_hom_L_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_hxa_e_;M_hxa_e_c;;0.0;999999.0;-0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_hxan_e_;M_hxan_e_c;;0.0;999999.0;0.0
Nmb_iTM560;1297.0;1519.0;562.0;1.9474630322639634;EX_idon_L_e_;M_idon_L_e_c;;0.0;999999.0;-0.0
